timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65959.197666458, 008871, -0.28895575, 0.0021775067, 5.0716825, 0.6820532, -0.7150734, -0.1529312, 0.009244133, 1601.0514, 1601.0514, 955.50146, 717.73694, , 
65959.231004041, 008872, -0.2846415, 0.004203841, 5.0504055, 0.6835696, -0.7131796, -0.15491363, 0.010449185, 1601.0514, 1601.0514, 955.5024, 717.7287, , 
65959.247672916, 008873, -0.28260607, 0.0054408163, 5.0401278, 0.68405074, -0.71250874, -0.15575595, 0.012084147, 1601.0514, 1601.0514, 955.50134, 717.72614, , 
65959.281010666, 008874, -0.27853096, 0.007995814, 5.020156, 0.6845209, -0.7117217, -0.1569859, 0.01545225, 1601.0514, 1601.0514, 955.4976, 717.72253, , 
65959.297679541, 008875, -0.27640933, 0.009116113, 5.0106087, 0.6845221, -0.71160907, -0.15740763, 0.016278112, 1601.0514, 1601.0514, 955.49677, 717.72205, , 
65959.331017291, 008876, -0.27144724, 0.011404149, 4.991383, 0.68456024, -0.71134955, -0.15829986, 0.017328542, 1601.0514, 1601.0514, 955.49634, 717.72125, , 
65959.347686208, 008877, -0.26933342, 0.012117572, 4.982237, 0.6848088, -0.71093076, -0.15901758, 0.018102366, 1601.0514, 1601.0514, 955.4961, 717.72, , 
65959.364355083, 008878, -0.2673143, 0.012581639, 4.9733276, 0.68513757, -0.7103613, -0.16004641, 0.018936874, 1601.0514, 1601.0514, 955.496, 717.71826, , 
65959.397692666, 008879, -0.26326472, 0.013006151, 4.9560585, 0.6859073, -0.70878005, -0.16356894, 0.020180246, 1601.0514, 1601.0514, 955.4984, 717.71234, , 
65959.414361541, 008880, -0.26099712, 0.013542239, 4.947047, 0.6863001, -0.7078255, -0.16591133, 0.0211819, 1601.0514, 1601.0514, 955.50006, 717.7091, , 
65959.44769925, 008881, -0.2567648, 0.01444716, 4.92885, 0.6870782, -0.7060446, -0.16974771, 0.024704339, 1601.0514, 1601.0514, 955.50085, 717.70184, , 
65959.464368125, 008882, -0.25480175, 0.014810994, 4.9197516, 0.6874068, -0.7053986, -0.17078328, 0.026792618, 1601.0514, 1601.0514, 955.49945, 717.6995, , 
65959.497706, 008883, -0.25091028, 0.0155111775, 4.9017634, 0.6876596, -0.704874, -0.17140888, 0.02993146, 1601.0514, 1601.0514, 955.4954, 717.6971, , 
65959.514374833, 008884, -0.24882083, 0.016390488, 4.891751, 0.6875741, -0.704966, -0.17122047, 0.030794553, 1601.0514, 1601.0514, 955.494, 717.69727, , 
65959.531043583, 008885, -0.24674177, 0.017139826, 4.8819447, 0.687323, -0.7052903, -0.17079103, 0.031355314, 1601.0514, 1601.0514, 955.49274, 717.69806, , 
65959.564381333, 008886, -0.24277075, 0.017595619, 4.8639526, 0.6863897, -0.7063902, -0.16988449, 0.031958126, 1601.0514, 1601.0514, 955.49054, 717.702, , 
65959.58105025, 008887, -0.24086557, 0.017607108, 4.8550696, 0.68575877, -0.70699424, -0.16986202, 0.03226458, 1601.0514, 1601.0514, 955.4902, 717.70404, , 
65959.614387875, 008888, -0.23722588, 0.017724209, 4.83612, 0.6845288, -0.7079641, -0.17052577, 0.03358463, 1601.0514, 1601.0514, 955.4897, 717.7081, , 
65959.631056833, 008889, -0.2355297, 0.017801479, 4.8262773, 0.6841087, -0.7082056, -0.17105827, 0.034337662, 1601.0514, 1601.0514, 955.4894, 717.7093, , 
65959.664394625, 008890, -0.2328064, 0.01739867, 4.807932, 0.6837918, -0.7079728, -0.17310046, 0.03520575, 1601.0514, 1601.0514, 955.4906, 717.7089, , 
65959.681063333, 008891, -0.23164132, 0.017034762, 4.7989106, 0.68373215, -0.70773065, -0.17429362, 0.035347216, 1601.0514, 1601.0514, 955.4919, 717.7081, , 
65959.714401083, 008892, -0.22924267, 0.016341135, 4.779813, 0.6836203, -0.7072447, -0.17662904, 0.0356424, 1601.0514, 1601.0514, 955.49506, 717.70605, , 
65959.73107, 008893, -0.22797081, 0.015954003, 4.7697353, 0.683366, -0.70715094, -0.17791101, 0.036002487, 1601.0514, 1601.0514, 955.49634, 717.70544, , 
65959.74773875, 008894, -0.2268819, 0.015245773, 4.7599645, 0.68282926, -0.7072667, -0.17937894, 0.036622927, 1601.0514, 1601.0514, 955.4979, 717.7058, , 
65959.781076583, 008895, -0.22490789, 0.013408966, 4.7403307, 0.6810715, -0.7079766, -0.18288894, 0.038240757, 1601.0514, 1601.0514, 955.50085, 717.70825, , 
65959.797745416, 008896, -0.22407247, 0.012390271, 4.730526, 0.6801399, -0.70838773, -0.18464173, 0.03878027, 1601.5033, 1601.5033, 955.5026, 717.7098, , 
65959.831083041, 008897, -0.22306012, 0.010565914, 4.7102118, 0.678743, -0.7089265, -0.1877483, 0.038492557, 1601.0514, 1601.0514, 955.5083, 717.7122, , 
65959.847751916, 008898, -0.22278097, 0.009794399, 4.7003736, 0.6783898, -0.70896035, -0.18893217, 0.038302645, 1601.0514, 1601.0514, 955.5105, 717.7124, , 
65959.881089791, 008899, -0.22262263, 0.008560419, 4.680996, 0.6783005, -0.7084817, -0.19112961, 0.037836872, 1601.0514, 1601.0514, 955.51447, 717.7109, , 
65959.897758541, 008900, -0.2226375, 0.008081693, 4.6715126, 0.6782996, -0.70805883, -0.19282992, 0.037132856, 1601.0514, 1601.0514, 955.5173, 717.70935, , 
65959.931096291, 008901, -0.22253728, 0.007159911, 4.653107, 0.67754495, -0.7077231, -0.1972525, 0.033945534, 1601.5033, 1601.5033, 955.52875, 717.7067, , 
65959.947765125, 008902, -0.22238128, 0.0070220903, 4.6437845, 0.6768385, -0.70788175, -0.1993916, 0.03218616, 1601.5033, 1601.5033, 955.53467, 717.7068, , 
65959.981102875, 008903, -0.22215517, 0.0078195855, 4.6238246, 0.6751168, -0.70856684, -0.20283894, 0.031729452, 1601.0514, 1601.0514, 955.54364, 717.70917, , 
65959.99777175, 008904, -0.22223973, 0.00877545, 4.6130824, 0.67448527, -0.708723, -0.20407493, 0.033684764, 1601.0514, 1601.0514, 955.5435, 717.7101, , 
65960.014440625, 008905, -0.22234929, 0.010164134, 4.6020923, 0.6741267, -0.7086077, -0.20516044, 0.036572706, 1601.0514, 1601.0514, 955.5405, 717.7103, , 
65960.04777825, 008906, -0.22297935, 0.012951996, 4.5802283, 0.6739487, -0.70778453, -0.20746338, 0.042345673, 1601.0514, 1601.0514, 955.53516, 717.7087, , 
65960.064447166, 008907, -0.22345276, 0.014179729, 4.5695434, 0.6739715, -0.70727384, -0.20863134, 0.044711333, 1601.5033, 1601.5033, 955.5326, 717.70685, , 
65960.097784958, 008908, -0.22452076, 0.016295813, 4.548721, 0.6738289, -0.7066274, -0.21045461, 0.048385706, 1601.5033, 1601.5033, 955.52966, 717.70496, , 
65960.114453833, 008909, -0.22472535, 0.017304674, 4.538115, 0.673463, -0.7066909, -0.2111529, 0.04949693, 1601.0514, 1601.0514, 955.5289, 717.705, , 
65960.147791416, 008910, -0.22526069, 0.01884067, 4.517936, 0.6723391, -0.7074001, -0.21211389, 0.05052671, 1601.5033, 1601.5033, 955.5289, 717.7076, , 
65960.164460375, 008911, -0.22564675, 0.01943215, 4.508361, 0.67181975, -0.70780283, -0.21238881, 0.05063898, 1601.5033, 1601.5033, 955.52936, 717.7089, , 
65960.197798041, 008912, -0.22629356, 0.02035705, 4.489763, 0.67081094, -0.70876044, -0.21245588, 0.050337803, 1601.5033, 1601.5033, 955.5305, 717.71234, , 
65960.214466916, 008913, -0.22653292, 0.020800695, 4.479884, 0.6701256, -0.7093563, -0.2126206, 0.05037707, 1601.5033, 1601.5033, 955.53107, 717.71423, , 
65960.247804708, 008914, -0.22661546, 0.021449715, 4.4600606, 0.66834134, -0.7106282, -0.21343301, 0.052667227, 1601.5033, 1601.5033, 955.5304, 717.71954, , 
65960.2644735, 008915, -0.22645226, 0.021680906, 4.4500794, 0.66725016, -0.7113245, -0.21394502, 0.054974444, 1601.0514, 1601.0514, 955.5286, 717.7223, , 
65960.281142333, 008916, -0.22625475, 0.021904461, 4.4399467, 0.6661452, -0.7119129, -0.21467166, 0.057852298, 1601.0514, 1601.0514, 955.5263, 717.7251, , 
65960.314480125, 008917, -0.22582825, 0.022128165, 4.4198017, 0.6642887, -0.71262205, -0.21618487, 0.06445584, 1601.0514, 1601.0514, 955.5196, 717.73035, , 
65960.331149041, 008918, -0.22570644, 0.022095054, 4.4098034, 0.6635417, -0.71289825, -0.21648972, 0.06797633, 1601.0514, 1601.0514, 955.51587, 717.7323, , 
65960.364486666, 008919, -0.22592933, 0.021930862, 4.3893375, 0.6618866, -0.7137904, -0.21629395, 0.075010225, 1601.0514, 1601.0514, 955.5056, 717.738, , 
65960.3811555, 008920, -0.22610694, 0.021726385, 4.3791785, 0.6608186, -0.71442235, -0.21632418, 0.078251205, 1601.0514, 1601.0514, 955.50165, 717.7411, , 
65960.414493375, 008921, -0.22671624, 0.02155894, 4.359096, 0.6582576, -0.71600974, -0.21714689, 0.08291147, 1601.0514, 1601.0514, 955.49677, 717.74915, , 
65960.431162, 008922, -0.22713728, 0.021570608, 4.3491845, 0.65687907, -0.7168838, -0.21783857, 0.08446201, 1601.0514, 1601.0514, 955.49646, 717.75275, , 
65960.464499875, 008923, -0.22797155, 0.021094702, 4.3299823, 0.65435207, -0.71806365, -0.22025757, 0.0877191, 1601.0514, 1601.0514, 955.4969, 717.75946, , 
65960.481168833, 008924, -0.22843961, 0.020851001, 4.3203926, 0.6532087, -0.71827674, -0.22219749, 0.08958359, 1601.0514, 1601.0514, 955.4975, 717.7611, , 
65960.514506458, 008925, -0.22961262, 0.020892285, 4.301027, 0.6510195, -0.71790767, -0.2280598, 0.093653984, 1601.0514, 1601.0514, 955.50073, 717.76227, , 
65960.53117525, 008926, -0.23030394, 0.021084517, 4.2912383, 0.6499217, -0.71732515, -0.23203012, 0.09596098, 1601.0514, 1601.0514, 955.50305, 717.7615, , 
65960.547844208, 008927, -0.2308255, 0.020937912, 4.281471, 0.64881927, -0.71655554, -0.23641855, 0.09842751, 1601.5033, 1601.5033, 955.50574, 717.76013, , 
65960.581181916, 008928, -0.2316088, 0.020264827, 4.2618876, 0.64633197, -0.7149884, -0.24558051, 0.10361846, 1601.0514, 1601.0514, 955.51227, 717.75653, , 
65960.59785075, 008929, -0.23182651, 0.019825593, 4.252098, 0.64483815, -0.7143602, -0.2502659, 0.106020644, 1601.0514, 1601.0514, 955.5155, 717.7555, , 
65962.648120708, 009024, -0.8321756, 0.084239885, 3.4478805, 0.22777915, -0.41719255, -0.67812556, 0.56054693, 1601.0514, 1601.0514, 955.60675, 717.6724, , 
65962.664789416, 009025, -0.8373522, 0.084983684, 3.4460063, 0.22252138, -0.4124018, -0.67999554, 0.5639282, 1601.0514, 1601.0514, 955.6057, 717.6722, , 
65962.681458375, 009026, -0.84235615, 0.08565065, 3.4441605, 0.21691747, -0.4077854, -0.6819366, 0.5671158, 1601.0514, 1601.0514, 955.6057, 717.672, , 
65962.714796083, 009027, -0.85335207, 0.08597957, 3.4398975, 0.20475906, -0.39897385, -0.6855978, 0.5734537, 1601.0514, 1601.0514, 955.60803, 717.6726, , 
65962.731464875, 009028, -0.8588906, 0.08577168, 3.437694, 0.19825459, -0.3950813, -0.6871289, 0.5765933, 1601.0514, 1601.0514, 955.61017, 717.6739, , 
65962.74813375, 009029, -0.8638656, 0.08562788, 3.4358141, 0.19158523, -0.3915628, -0.68846923, 0.579641, 1601.0514, 1601.0514, 955.61316, 717.67584, , 
65962.781471583, 009030, -0.87359995, 0.085246086, 3.4327564, 0.1787639, -0.3846261, -0.6905303, 0.585896, 1601.5033, 1601.5033, 955.6198, 717.6817, , 
65962.798140458, 009031, -0.8785394, 0.08500141, 3.4315238, 0.1727964, -0.38097236, -0.6914039, 0.589035, 1601.5033, 1601.5033, 955.62164, 717.6842, , 
65962.831478125, 009032, -0.8869513, 0.083528146, 3.429584, 0.1610337, -0.3739554, -0.69336945, 0.5945286, 1601.5033, 1601.5033, 955.6264, 717.6886, , 
65962.848146958, 009033, -0.8916272, 0.08304907, 3.4289567, 0.15540086, -0.37076032, -0.69416535, 0.5970945, 1601.5033, 1601.5033, 955.6291, 717.6903, , 
65962.864815875, 009034, -0.8964313, 0.082525104, 3.4285986, 0.1503118, -0.36755553, -0.694604, 0.5998622, 1601.5033, 1601.5033, 955.6313, 717.6934, , 
65962.881484625, 009035, -0.9013288, 0.08194537, 3.4285498, 0.1457103, -0.36412317, -0.6948641, 0.6027825, 1601.5033, 1601.5033, 955.63153, 717.69604, , 
65962.914822458, 009036, -0.90993595, 0.08011423, 3.4303322, 0.13708355, -0.35636386, -0.69589746, 0.6082266, 1601.5033, 1601.5033, 955.6297, 717.6998, , 
65962.931491291, 009037, -0.9143086, 0.07913408, 3.4313204, 0.13264151, -0.35242674, -0.6968058, 0.61046165, 1601.5033, 1601.5033, 955.62933, 717.7, , 
65962.948160208, 009038, -0.918879, 0.07812784, 3.432174, 0.12789276, -0.3487521, -0.6978172, 0.6124268, 1601.5033, 1601.5033, 955.6301, 717.6998, , 
65962.981497875, 009039, -0.92851305, 0.075856425, 3.433911, 0.117656454, -0.34174418, -0.69925374, 0.61677545, 1601.5033, 1601.5033, 955.634, 717.7011, , 
65962.99816675, 009040, -0.933677, 0.07461044, 3.4348347, 0.11259848, -0.33829722, -0.6993191, 0.6195396, 1601.5033, 1601.5033, 955.63525, 717.7036, , 
65963.014835666, 009041, -0.9387363, 0.072907016, 3.4361966, 0.10766334, -0.33486584, -0.69920474, 0.6224035, 1601.5033, 1601.5033, 955.63586, 717.7068, , 
65963.048173291, 009042, -0.94905317, 0.07023739, 3.4385023, 0.09795093, -0.32814893, -0.69960964, 0.6271126, 1601.5033, 1601.5033, 955.6382, 717.7123, , 
65963.064842208, 009043, -0.95410824, 0.06906393, 3.4396517, 0.09310002, -0.32486466, -0.70030326, 0.62878513, 1601.0514, 1601.0514, 955.64014, 717.7126, , 
65963.098179791, 009044, -0.9639357, 0.066826686, 3.4417179, 0.083856426, -0.31941724, -0.7018598, 0.6311368, 1601.0514, 1601.0514, 955.6464, 717.71173, , 
65963.114848666, 009045, -0.9689762, 0.06555557, 3.4420824, 0.07960576, -0.31780824, -0.7026178, 0.6316558, 1601.5033, 1601.5033, 955.6506, 717.7111, , 
65963.131517541, 009046, -0.9738191, 0.06459138, 3.4427593, 0.07608314, -0.31645298, -0.70326847, 0.63204604, 1601.5033, 1601.5033, 955.65607, 717.71027, , 
65963.164855375, 009047, -0.9839231, 0.0633646, 3.4449158, 0.07205865, -0.3116156, -0.7044666, 0.6335851, 1601.5033, 1601.5033, 955.6558, 717.708, , 
65963.181524083, 009048, -0.98917216, 0.06297572, 3.4461222, 0.07026417, -0.30841714, -0.7052849, 0.6344407, 1601.5033, 1601.5033, 955.653, 717.70605, , 
65963.198192958, 009049, -0.9944503, 0.06258909, 3.447101, 0.067865044, -0.30586034, -0.70610046, 0.63503224, 1601.5033, 1601.5033, 955.6517, 717.70325, , 
65963.231530791, 009050, -1.0056722, 0.061437733, 3.4486394, 0.062247336, -0.30203307, -0.7069908, 0.63644737, 1601.5033, 1601.5033, 955.6544, 717.7014, , 
65963.248199541, 009051, -1.0115856, 0.061318778, 3.449623, 0.059869908, -0.29954013, -0.706964, 0.63788176, 1601.5033, 1601.5033, 955.6541, 717.7023, , 
65963.281537291, 009052, -1.0239254, 0.062001992, 3.4524722, 0.055887494, -0.29267055, -0.70675784, 0.64164937, 1601.0514, 1601.0514, 955.6481, 717.7042, , 
65963.298206208, 009053, -1.0300775, 0.06280946, 3.4542897, 0.054067414, -0.28864974, -0.7069591, 0.6434026, 1601.0514, 1601.0514, 955.6422, 717.70447, , 
65963.314875083, 009054, -1.0347859, 0.06414903, 3.4564276, 0.052150413, -0.28491214, -0.70758295, 0.64453995, 1601.5033, 1601.5033, 955.6385, 717.7032, , 
65963.34821275, 009055, -1.0453368, 0.06696974, 3.4604516, 0.04829399, -0.27900863, -0.70964444, 0.6451563, 1601.5033, 1601.5033, 955.63464, 717.6966, , 
65963.364881625, 009056, -1.050638, 0.06851412, 3.4624834, 0.046726774, -0.27669597, -0.7107152, 0.64508903, 1601.5033, 1601.5033, 955.634, 717.69324, , 
65963.381550541, 009057, -1.0559326, 0.07012774, 3.4645808, 0.045513436, -0.27458647, -0.71165764, 0.6450382, 1601.5033, 1601.5033, 955.63306, 717.6902, , 
65963.398219291, 009058, -1.0612717, 0.071781546, 3.4667654, 0.044604618, -0.27246508, -0.71235794, 0.6452282, 1601.5033, 1601.5033, 955.631, 717.6869, , 
65963.414888208, 009059, -1.0658239, 0.073308386, 3.4690948, 0.043715276, -0.27039826, -0.71284366, 0.6456219, 1601.5033, 1601.5033, 955.6287, 717.68536, , 
65963.448225958, 009060, -1.0764537, 0.07614851, 3.4733732, 0.040251743, -0.26626745, -0.71416193, 0.6461069, 1601.5033, 1601.5033, 955.62665, 717.6818, , 
65963.464894875, 009061, -1.0819484, 0.077254206, 3.475318, 0.037160147, -0.2647817, -0.7149621, 0.6460177, 1601.5033, 1601.5033, 955.6297, 717.67896, , 
65963.481563541, 009062, -1.0875098, 0.07810218, 3.4771826, 0.03373018, -0.26391834, -0.71555877, 0.6458987, 1601.5033, 1601.5033, 955.63385, 717.6774, , 
65963.498232541, 009063, -1.093205, 0.078737, 3.4791114, 0.030489525, -0.26338106, -0.7159171, 0.64588183, 1601.5033, 1601.5033, 955.63873, 717.67664, , 
65963.531570291, 009064, -1.1049694, 0.07995105, 3.4849865, 0.026010204, -0.2606339, -0.7162848, 0.64678395, 1601.0514, 1601.0514, 955.64374, 717.676, , 
65963.548239, 009065, -1.1113452, 0.08047192, 3.4881876, 0.024530007, -0.25777793, -0.71669644, 0.6475299, 1601.0514, 1601.0514, 955.6419, 717.6749, , 
65963.581576791, 009066, -1.1244065, 0.080981225, 3.4948013, 0.022327675, -0.2523955, -0.71738505, 0.6489658, 1601.5033, 1601.5033, 955.6349, 717.672, , 
65963.59824575, 009067, -1.1310794, 0.08082523, 3.4979343, 0.021243883, -0.25060675, -0.717432, 0.64964324, 1601.5033, 1601.5033, 955.6332, 717.67175, , 
65963.614914625, 009068, -1.137028, 0.08050583, 3.5013833, 0.01986859, -0.24906541, -0.7174233, 0.6502887, 1601.5033, 1601.5033, 955.632, 717.672, , 
65963.648252291, 009069, -1.1502755, 0.07961689, 3.5074, 0.01645773, -0.24661374, -0.7176256, 0.6510947, 1601.5033, 1601.5033, 955.6328, 717.6717, , 
65963.664921166, 009070, -1.1570009, 0.0790926, 3.5101423, 0.015001337, -0.24623932, -0.7177334, 0.65115285, 1601.5033, 1601.5033, 955.635, 717.6713, , 
65963.698258791, 009071, -1.1703366, 0.07811043, 3.5155523, 0.012969998, -0.2461138, -0.7181413, 0.65079397, 1601.5033, 1601.5033, 955.6385, 717.6703, , 
65963.714927666, 009072, -1.1764222, 0.077584505, 3.5187624, 0.011865973, -0.24601345, -0.71850675, 0.6504496, 1601.5033, 1601.5033, 955.6409, 717.6687, , 
65963.731596541, 009073, -1.1828512, 0.07709787, 3.5216355, 0.010269971, -0.24582669, -0.7189976, 0.65000486, 1601.0514, 1601.0514, 955.6434, 717.6672, , 
65963.764934291, 009074, -1.1958424, 0.076094724, 3.5269306, 0.0051484196, -0.24616104, -0.7200295, 0.64879566, 1601.5033, 1601.5033, 955.65283, 717.6639, , 
65963.781603083, 009075, -1.2023252, 0.0756345, 3.5294826, 0.0024192743, -0.24663888, -0.7203516, 0.6482723, 1601.5033, 1601.5033, 955.6607, 717.6625, , 
65963.814940875, 009076, -1.2150655, 0.075273104, 3.5353866, -0.0016672612, -0.24663846, -0.7209128, 0.6476506, 1601.5033, 1601.5033, 955.6693, 717.6608, , 
65963.831609791, 009077, -1.2212125, 0.07542068, 3.5386806, -0.0032617094, -0.24558368, -0.72156924, 0.64731437, 1601.5033, 1601.5033, 955.6715, 717.65814, , 
65963.848278458, 009078, -1.2271914, 0.07570531, 3.5420146, -0.004841461, -0.2443055, -0.7225083, 0.64674044, 1601.5033, 1601.5033, 955.67255, 717.65497, , 
65963.881616333, 009079, -1.2386907, 0.076342866, 3.5485885, -0.008515614, -0.24265696, -0.7247496, 0.6448124, 1601.5033, 1601.5033, 955.6784, 717.64606, , 
65963.898285166, 009080, -1.2443388, 0.076703295, 3.5520618, -0.010607274, -0.24175581, -0.7259517, 0.6437668, 1601.5033, 1601.5033, 955.68164, 717.6419, , 
65963.931622791, 009081, -1.2562294, 0.077362224, 3.5612733, -0.014369847, -0.23759732, -0.7282448, 0.6426513, 1601.5033, 1601.5033, 955.68396, 717.6334, , 
65963.948291666, 009082, -1.2620685, 0.07809103, 3.5660033, -0.015426206, -0.23453282, -0.7291797, 0.6426923, 1601.5033, 1601.5033, 955.6806, 717.6286, , 
65963.964960625, 009083, -1.26783, 0.078887865, 3.570904, -0.01598651, -0.23148708, -0.7299122, 0.6429513, 1601.5033, 1601.5033, 955.6765, 717.62573, , 
65963.99829825, 009084, -1.2789203, 0.08040376, 3.5810685, -0.017169999, -0.22600205, -0.7312578, 0.6433431, 1601.5033, 1601.5033, 955.668, 717.61993, , 
65964.014967083, 009085, -1.2858455, 0.08039047, 3.5866554, -0.017985865, -0.22313859, -0.7317725, 0.64373493, 1601.5033, 1601.5033, 955.66455, 717.61774, , 
65964.048304875, 009086, -1.2971822, 0.08123982, 3.5978749, -0.019678464, -0.2170254, -0.7322615, 0.6452177, 1601.0514, 1601.0514, 955.655, 717.615, , 
65964.064973833, 009087, -1.302376, 0.081698574, 3.6035762, -0.020638894, -0.21403378, -0.73237115, 0.6460619, 1601.0514, 1601.0514, 955.65106, 717.61444, , 
65964.081642583, 009088, -1.3072848, 0.08208761, 3.6092176, -0.021609927, -0.21154535, -0.7324377, 0.6467741, 1601.0514, 1601.0514, 955.6477, 717.614, , 
65964.114980333, 009089, -1.3171166, 0.082109205, 3.6197891, -0.023067145, -0.2088664, -0.7325303, 0.64748895, 1601.5033, 1601.5033, 955.6441, 717.6133, , 
65964.13164925, 009090, -1.3216332, 0.082226455, 3.6250792, -0.023513276, -0.20807172, -0.7326497, 0.64759386, 1601.5033, 1601.5033, 955.6435, 717.61285, , 
65964.148318, 009091, -1.3258436, 0.08246439, 3.6304655, -0.023864064, -0.20739928, -0.7328268, 0.6475962, 1601.5033, 1601.5033, 955.6428, 717.61194, , 
65964.181655791, 009092, -1.3337568, 0.082807615, 3.6414378, -0.024264568, -0.20668276, -0.73306125, 0.6475451, 1601.5033, 1601.5033, 955.64233, 717.6108, , 
65964.198324708, 009093, -1.3375242, 0.08279635, 3.6469564, -0.024180729, -0.20696707, -0.73296154, 0.6475703, 1601.5033, 1601.5033, 955.64233, 717.61084, , 
65964.214993583, 009094, -1.3419673, 0.08211236, 3.6522157, -0.024183573, -0.20765671, -0.73274684, 0.64759237, 1601.5033, 1601.5033, 955.645, 717.6145, , 
