timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65920.742580583, 007105, 5.246271, 0.21640973, 5.6423016, -0.4360033, 0.60874534, 0.57611114, -0.32775927, 1600.1476, 1600.1476, 955.7843, 717.67584, , 
65920.759249375, 007106, 5.239499, 0.21566515, 5.6435943, -0.4383033, 0.6109411, 0.57294, -0.32616094, 1600.1476, 1600.1476, 955.78033, 717.68036, , 
65920.792587083, 007107, 5.226208, 0.21388908, 5.645445, -0.44187075, 0.6162098, 0.5666309, -0.32243598, 1600.1476, 1600.1476, 955.778, 717.69, , 
65920.809256041, 007108, 5.2192316, 0.21269743, 5.646516, -0.4435968, 0.6179722, 0.564106, -0.32111788, 1600.1476, 1600.1476, 955.77606, 717.69495, , 
65920.825924791, 007109, 5.2120667, 0.21199514, 5.6472692, -0.44563696, 0.6187439, 0.56202894, -0.32044822, 1600.1476, 1600.1476, 955.77246, 717.6964, , 
65920.859262666, 007110, 5.197871, 0.21137892, 5.648244, -0.44917804, 0.6191876, 0.5592821, -0.31945184, 1600.5995, 1600.5995, 955.76404, 717.696, , 
65920.875931625, 007111, 5.1911516, 0.2112493, 5.6484213, -0.45004436, 0.61984664, 0.5584856, -0.3183455, 1600.5995, 1600.5995, 955.76385, 717.69617, , 
65920.892600375, 007112, 5.1845007, 0.21128388, 5.6483755, -0.45044917, 0.6205284, 0.5580365, -0.31723082, 1600.1476, 1600.1476, 955.76514, 717.6964, , 
65920.925938208, 007113, 5.170774, 0.21167447, 5.648185, -0.45120648, 0.6218472, 0.556453, -0.31635237, 1600.1476, 1600.1476, 955.76556, 717.6989, , 
65920.942607125, 007114, 5.1634774, 0.21222524, 5.6472936, -0.45211938, 0.62225944, 0.55474496, -0.31723705, 1600.5995, 1600.5995, 955.7616, 717.70123, , 
65920.959276, 007115, 5.155966, 0.21290843, 5.6460514, -0.45333278, 0.6224254, 0.5527534, -0.31865278, 1600.1476, 1600.1476, 955.7554, 717.70374, , 
65920.992613666, 007116, 5.141068, 0.21418189, 5.6428638, -0.45545763, 0.62329704, 0.5491324, -0.32017636, 1600.1476, 1600.1476, 955.7428, 717.7091, , 
65921.009282625, 007117, 5.134756, 0.2144375, 5.64071, -0.45621136, 0.62428796, 0.5477087, -0.3196107, 1600.1476, 1600.1476, 955.74084, 717.71124, , 
65921.0259515, 007118, 5.1283736, 0.21455778, 5.638435, -0.4567926, 0.6253259, 0.5466337, -0.31859028, 1600.1476, 1600.1476, 955.7407, 717.71356, , 
65921.059289208, 007119, 5.1139503, 0.21479993, 5.6335645, -0.4575111, 0.62601715, 0.54598993, -0.3173029, 1600.1476, 1600.1476, 955.74164, 717.71436, , 
65921.075958041, 007120, 5.1062922, 0.21487077, 5.630756, -0.45739162, 0.62553036, 0.54664797, -0.3173022, 1600.1476, 1600.1476, 955.7422, 717.7125, , 
65921.092627083, 007121, 5.0985336, 0.2148061, 5.6276546, -0.4568056, 0.62501365, 0.54764915, -0.3174382, 1600.1476, 1600.1476, 955.74347, 717.71106, , 
65921.12596475, 007122, 5.08248, 0.21319766, 5.6206946, -0.45451432, 0.6239275, 0.5506041, -0.3177521, 1600.1476, 1600.1476, 955.74963, 717.7081, , 
65921.142633625, 007123, 5.0743384, 0.21256821, 5.6169252, -0.45296067, 0.6233329, 0.5522137, -0.31834382, 1600.1476, 1600.1476, 955.75256, 717.7073, , 
65921.175971458, 007124, 5.057481, 0.21105511, 5.6087484, -0.44956544, 0.6221499, 0.5546093, -0.32129285, 1600.5995, 1600.5995, 955.7554, 717.70776, , 
65921.19264025, 007125, 5.0487876, 0.21021353, 5.6045094, -0.44779328, 0.62123877, 0.55571556, -0.32361048, 1600.5995, 1600.5995, 955.75464, 717.7089, , 
65921.209309125, 007126, 5.0400724, 0.20929138, 5.6003146, -0.44568107, 0.6201079, 0.5573192, -0.32592908, 1600.5995, 1600.5995, 955.7543, 717.7095, , 
65921.242647, 007127, 5.0241756, 0.20620702, 5.592002, -0.43961838, 0.6171899, 0.5635501, -0.32897368, 1600.5995, 1600.5995, 955.76337, 717.7059, , 
65921.259315916, 007128, 5.0156436, 0.2053035, 5.5882583, -0.43652424, 0.6151721, 0.567233, -0.3305397, 1600.1476, 1600.1476, 955.76874, 717.7025, , 
65921.275984666, 007129, 5.0069804, 0.20473306, 5.584741, -0.4342827, 0.61293596, 0.57020235, -0.33253187, 1600.1476, 1600.1476, 955.7713, 717.6991, , 
65921.309322458, 007130, 4.99072, 0.20434864, 5.578038, -0.43150598, 0.6093007, 0.5740173, -0.33624303, 1600.1476, 1600.1476, 955.7703, 717.69305, , 
65921.325991416, 007131, 4.982895, 0.2045063, 5.5748277, -0.42972922, 0.60782814, 0.57616866, -0.33750176, 1600.1476, 1600.1476, 955.7715, 717.6909, , 
65921.342660166, 007132, 4.975099, 0.20484675, 5.5716724, -0.4275509, 0.60635316, 0.57867527, -0.33863094, 1600.1476, 1600.1476, 955.7743, 717.68854, , 
65921.375998, 007133, 4.9597726, 0.20572777, 5.5653486, -0.42337734, 0.6043033, 0.5824136, -0.34112114, 1600.1476, 1600.1476, 955.78046, 717.6852, , 
65921.392666875, 007134, 4.952309, 0.2062038, 5.5622177, -0.42175972, 0.6041946, 0.58299786, -0.3423174, 1600.1476, 1600.1476, 955.78174, 717.6863, , 
65921.426004625, 007135, 4.938057, 0.2073826, 5.5556254, -0.418998, 0.60559285, 0.5823702, -0.34430048, 1600.1476, 1600.1476, 955.78357, 717.69366, , 
65921.4426735, 007136, 4.9307837, 0.20811196, 5.5523577, -0.41770217, 0.6065049, 0.5816482, -0.34548825, 1600.1476, 1600.1476, 955.78394, 717.6982, , 
65921.459342416, 007137, 4.9233613, 0.2089424, 5.54904, -0.41651, 0.6070664, 0.5809426, -0.34712476, 1600.1476, 1600.1476, 955.7828, 717.70404, , 
65921.492680083, 007138, 4.908155, 0.21075608, 5.542158, -0.41410825, 0.6067855, 0.58018243, -0.3517301, 1600.1476, 1600.1476, 955.7779, 717.7112, , 
65921.509349, 007139, 4.900457, 0.21166094, 5.538677, -0.41265556, 0.60587305, 0.58056366, -0.3543713, 1600.1476, 1600.1476, 955.7743, 717.714, , 
65921.526017958, 007140, 4.8925357, 0.21197681, 5.535462, -0.41110095, 0.60459983, 0.5815354, -0.35675144, 1600.1476, 1600.1476, 955.77246, 717.71466, , 
65921.542686833, 007141, 4.884743, 0.21222831, 5.5323696, -0.4096029, 0.6031443, 0.5828669, -0.35876003, 1600.1476, 1600.1476, 955.77136, 717.7141, , 
65921.576024541, 007142, 4.869698, 0.21310987, 5.5262284, -0.40718266, 0.5999826, 0.58559555, -0.36235487, 1600.1476, 1600.1476, 955.76917, 717.71094, , 
65921.592693458, 007143, 4.862168, 0.21353666, 5.5233283, -0.40627986, 0.59801114, 0.5870111, -0.36433128, 1600.1476, 1600.1476, 955.7671, 717.7087, , 
65921.609362333, 007144, 4.8546515, 0.21384837, 5.520594, -0.4054628, 0.59601724, 0.5884024, -0.36625943, 1600.1476, 1600.1476, 955.764, 717.7054, , 
65921.626031333, 007145, 4.8461885, 0.21349879, 5.5175014, -0.40470827, 0.59437925, 0.58944887, -0.36806878, 1600.5995, 1600.5995, 955.76184, 717.70355, , 
65921.659369, 007146, 4.8310013, 0.2129526, 5.5121026, -0.4028179, 0.5925065, 0.5906854, -0.37116653, 1600.5995, 1600.5995, 955.759, 717.7029, , 
65921.676037916, 007147, 4.8235955, 0.21254246, 5.5095077, -0.40160322, 0.59190655, 0.59124863, -0.37254065, 1600.5995, 1600.5995, 955.75836, 717.70374, , 
65921.70937575, 007148, 4.807866, 0.21135406, 5.5043583, 0.399022, -0.5905754, -0.59252626, 0.3753861, 1600.5995, 1600.5995, 955.75793, 717.70496, , 
65921.7260445, 007149, 4.7995815, 0.21064587, 5.501841, 0.39775246, -0.5897753, -0.5932173, 0.37689653, 1600.5995, 1600.5995, 955.7573, 717.70544, , 
65921.742713416, 007150, 4.7915516, 0.21000712, 5.4994664, 0.3963847, -0.5887139, -0.59416026, 0.37850857, 1600.5995, 1600.5995, 955.7567, 717.70544, , 
65921.776051208, 007151, 4.7753997, 0.20870267, 5.495043, 0.39306894, -0.58574873, -0.59716505, 0.38182354, 1600.5995, 1600.5995, 955.7567, 717.70294, , 
65921.79272, 007152, 4.767195, 0.20797952, 5.49299, 0.39132664, -0.5840416, -0.5988872, 0.38352695, 1600.5995, 1600.5995, 955.75684, 717.70123, , 
65921.809388916, 007153, 4.7574143, 0.20724796, 5.4906287, 0.3895857, -0.58235997, -0.6004722, 0.38537383, 1600.5995, 1600.5995, 955.75684, 717.69965, , 
65921.84272675, 007154, 4.739817, 0.20544131, 5.4865713, 0.38570037, -0.5793224, -0.603312, 0.38940373, 1600.5995, 1600.5995, 955.7564, 717.6978, , 
65921.859395666, 007155, 4.7311945, 0.20437394, 5.484672, 0.38340673, -0.5780599, -0.6045871, 0.39156154, 1600.5995, 1600.5995, 955.75653, 717.6982, , 
65921.892733291, 007156, 4.713894, 0.20206009, 5.481104, 0.378439, -0.57606786, -0.6066934, 0.3960465, 1600.5995, 1600.5995, 955.7577, 717.70123, , 
65921.909402208, 007157, 4.7051234, 0.20090075, 5.4794264, 0.37580198, -0.5749328, -0.6077516, 0.39857653, 1600.5995, 1600.5995, 955.7578, 717.70294, , 
65921.926071166, 007158, 4.694931, 0.20012127, 5.4767313, 0.37303466, -0.5735293, -0.60911995, 0.4011013, 1600.5995, 1600.5995, 955.758, 717.70404, , 
65921.959408875, 007159, 4.676569, 0.19835238, 5.473728, 0.36738983, -0.569331, -0.61315805, 0.4061085, 1600.5995, 1600.5995, 955.7586, 717.7025, , 
65921.97607775, 007160, 4.6677437, 0.19750874, 5.4726186, 0.36423945, -0.5671144, -0.61566126, 0.408255, 1600.5995, 1600.5995, 955.76, 717.70074, , 
65921.992746666, 007161, 4.659112, 0.19671114, 5.471595, 0.36075038, -0.5651375, -0.6183551, 0.41001898, 1600.5995, 1600.5995, 955.76404, 717.69824, , 
65922.026084333, 007162, 4.640647, 0.195426, 5.4687123, 0.35340664, -0.5622565, -0.6232171, 0.41300356, 1600.1476, 1600.1476, 955.7734, 717.69604, , 
65922.04275325, 007163, 4.6314, 0.19518672, 5.4673653, 0.34986183, -0.56061566, -0.62525576, 0.415165, 1600.1476, 1600.1476, 955.7778, 717.6958, , 
65922.059422208, 007164, 4.622126, 0.19527666, 5.466125, 0.34642053, -0.55842894, -0.62712973, 0.41816065, 1600.1476, 1600.1476, 955.7785, 717.6958, , 
65922.092759916, 007165, 4.6031437, 0.19617884, 5.4634438, 0.3394129, -0.5531646, -0.63060665, 0.425609, 1600.1476, 1600.1476, 955.77625, 717.6965, , 
65922.109428833, 007166, 4.5936065, 0.19682033, 5.462074, 0.3357338, -0.5503318, -0.632432, 0.42947355, 1600.1476, 1600.1476, 955.7743, 717.6971, , 
65922.126097666, 007167, 4.5831137, 0.19734044, 5.4603205, 0.33190927, -0.5475768, -0.63426626, 0.43324608, 1600.1476, 1600.1476, 955.77325, 717.6973, , 
65922.142766583, 007168, 4.573403, 0.19788046, 5.458877, 0.32809117, -0.54476756, -0.6360943, 0.43699962, 1600.1476, 1600.1476, 955.77234, 717.69763, , 
65922.17610425, 007169, 4.554926, 0.19878842, 5.4563537, 0.32012215, -0.5392553, -0.6401183, 0.4438176, 1600.1476, 1600.1476, 955.772, 717.6977, , 
65922.192773125, 007170, 4.5459905, 0.19908722, 5.455156, 0.3162363, -0.53690356, -0.64189184, 0.44688278, 1600.1476, 1600.1476, 955.77277, 717.6978, , 
65922.209442166, 007171, 4.537192, 0.19928418, 5.4539, 0.31271395, -0.5350469, -0.64302087, 0.44995433, 1600.1476, 1600.1476, 955.77325, 717.6997, , 
65922.226111, 007172, 4.5278373, 0.19922163, 5.451889, 0.30954957, -0.5337022, -0.64347476, 0.4530797, 1600.1476, 1600.1476, 955.7729, 717.7025, , 
65922.259448708, 007173, 4.51063, 0.19927807, 5.448636, 0.30383882, -0.5316568, -0.6437195, 0.4589642, 1600.1476, 1600.1476, 955.77136, 717.71106, , 
65922.276117625, 007174, 4.502246, 0.19942717, 5.4469786, 0.30110362, -0.5306345, -0.6437741, 0.46186405, 1600.1476, 1600.1476, 955.77094, 717.71484, , 
65922.292786541, 007175, 4.4938383, 0.19969861, 5.4452705, 0.29838195, -0.529206, -0.64403945, 0.46488968, 1600.1476, 1600.1476, 955.7699, 717.71814, , 
65922.309455333, 007176, 4.4852552, 0.1999274, 5.443715, 0.29566932, -0.52742684, -0.6444512, 0.46806332, 1600.1476, 1600.1476, 955.7677, 717.72156, , 
65922.342793125, 007177, 4.4679136, 0.2008694, 5.440265, 0.29053766, -0.52337426, -0.6450237, 0.47498596, 1600.5995, 1600.5995, 955.76245, 717.7267, , 
65922.359462083, 007178, 4.459061, 0.20160113, 5.438436, 0.2880681, -0.520805, -0.6453811, 0.47881332, 1600.5995, 1600.5995, 955.7587, 717.7291, , 
65922.376131, 007179, 4.4500723, 0.202412, 5.4366856, 0.28555754, -0.51763314, -0.6461238, 0.4827388, 1600.1476, 1600.1476, 955.7529, 717.7309, , 
65922.392799791, 007180, 4.4410105, 0.20321374, 5.435053, 0.28292108, -0.51394576, -0.6473311, 0.48659825, 1600.1476, 1600.1476, 955.74835, 717.73083, , 
65922.426137583, 007181, 4.4234395, 0.20396553, 5.4316835, 0.2769116, -0.5063944, -0.6503063, 0.4939498, 1600.1476, 1600.1476, 955.7396, 717.729, , 
65922.442806458, 007182, 4.4145885, 0.2042483, 5.430041, 0.27347276, -0.50302637, -0.6517902, 0.49733973, 1600.1476, 1600.1476, 955.73755, 717.72876, , 
65922.459475208, 007183, 4.40575, 0.2044114, 5.428457, 0.26978964, -0.49981868, -0.65332884, 0.50055605, 1600.1476, 1600.1476, 955.7364, 717.7285, , 
65922.476144166, 007184, 4.3969088, 0.2044216, 5.426934, 0.26601878, -0.49669537, -0.65475035, 0.5038152, 1600.1476, 1600.1476, 955.7355, 717.7287, , 
65922.509481958, 007185, 4.3789344, 0.20425577, 5.423619, 0.2583662, -0.4904381, -0.6567959, 0.5112108, 1600.1476, 1600.1476, 955.7329, 717.73126, , 
65922.526150875, 007186, 4.3697925, 0.20411144, 5.421893, 0.25415668, -0.48688358, -0.65776986, 0.515449, 1600.1476, 1600.1476, 955.73, 717.7338, , 
65922.542819666, 007187, 4.360726, 0.20374618, 5.4204345, 0.2493537, -0.4830937, -0.6590477, 0.5197109, 1600.1476, 1600.1476, 955.72864, 717.7355, , 
65924.559754291, 007280, 3.570946, 0.16718283, 5.989277, -0.06962167, -0.14098203, -0.7036805, 0.6929002, 1599.6957, 1599.6957, 955.6097, 717.70605, , 
65924.576423208, 007281, 3.5654101, 0.16852447, 5.99841, -0.07339017, -0.13714327, -0.703915, 0.69304353, 1599.6957, 1599.6957, 955.6097, 717.70276, , 
65924.609761, 007282, 3.5555482, 0.17138919, 6.015006, -0.081960775, -0.12988353, -0.7037504, 0.69364834, 1599.6957, 1599.6957, 955.6107, 717.69965, , 
65924.626429708, 007283, 3.5505846, 0.17271644, 6.0232396, -0.08647764, -0.12710288, -0.7034166, 0.69395363, 1600.1476, 1600.1476, 955.61395, 717.6985, , 
65924.643098666, 007284, 3.5455039, 0.17394075, 6.031726, -0.09073269, -0.124683365, -0.702945, 0.69432694, 1600.1476, 1600.1476, 955.617, 717.6982, , 
65924.6764365, 007285, 3.5355206, 0.17622878, 6.0495105, -0.098334454, -0.11852808, -0.7019946, 0.6953308, 1600.1476, 1600.1476, 955.62024, 717.69775, , 
65924.693105416, 007286, 3.5307271, 0.177293, 6.0588007, -0.10205242, -0.114395596, -0.7017227, 0.6957616, 1600.1476, 1600.1476, 955.61957, 717.6969, , 
65924.709774166, 007287, 3.5266726, 0.17832907, 6.0667577, -0.105965555, -0.110220216, -0.70153755, 0.69603723, 1600.1476, 1600.1476, 955.61865, 717.6955, , 
65924.743111958, 007288, 3.5181289, 0.17995945, 6.084589, -0.11384008, -0.1029081, -0.70130926, 0.6961434, 1600.1476, 1600.1476, 955.6191, 717.6913, , 
65924.759780958, 007289, 3.5139334, 0.18062596, 6.0938573, -0.11731438, -0.099245384, -0.701091, 0.6963183, 1600.1476, 1600.1476, 955.6192, 717.6898, , 
65924.776449708, 007290, 3.5098538, 0.18120758, 6.103396, -0.120325826, -0.09501342, -0.70077074, 0.696717, 1600.1476, 1600.1476, 955.6169, 717.6886, , 
65924.8097875, 007291, 3.502219, 0.1823042, 6.122296, -0.12527503, -0.08658649, -0.69962955, 0.6980884, 1599.6957, 1599.6957, 955.6106, 717.68854, , 
65924.826456416, 007292, 3.4984906, 0.18254814, 6.1316686, 0.12729909, 0.08333425, 0.69868565, -0.69906276, 1599.6957, 1599.6957, 955.6075, 717.6905, , 
65924.843125125, 007293, 3.4947975, 0.1825544, 6.1410384, 0.12928472, 0.08068628, 0.69760174, -0.70009065, 1599.6957, 1599.6957, 955.6062, 717.69275, , 
65924.859794083, 007294, 3.4912286, 0.18242164, 6.150467, 0.13150956, 0.07820469, 0.6966028, -0.70095205, 1599.6957, 1599.6957, 955.6056, 717.6948, , 
65924.893131958, 007295, 3.4845257, 0.18187314, 6.1698017, 0.13626271, 0.07269744, 0.6950575, -0.70216995, 1599.6957, 1599.6957, 955.60443, 717.6974, , 
65924.909800833, 007296, 3.481398, 0.18156074, 6.1798015, 0.13875239, 0.069296755, 0.69452405, -0.702554, 1599.6957, 1599.6957, 955.603, 717.6976, , 
65924.926469583, 007297, 3.4789293, 0.18077186, 6.189131, 0.14139609, 0.0657964, 0.6940854, -0.7027969, 1600.1476, 1600.1476, 955.60144, 717.69727, , 
65924.959807458, 007298, 3.4737203, 0.17949346, 6.2088213, 0.14703143, 0.059868567, 0.69324744, -0.70299745, 1600.1476, 1600.1476, 955.60004, 717.6959, , 
65924.976476333, 007299, 3.4712558, 0.17881697, 6.2187715, 0.14997429, 0.05747973, 0.6928465, -0.7029705, 1600.1476, 1600.1476, 955.6007, 717.6951, , 
65924.99314525, 007300, 3.4688876, 0.17809424, 6.2286854, 0.15273134, 0.05552969, 0.6923501, -0.7030228, 1600.1476, 1600.1476, 955.60175, 717.69446, , 
65925.009814, 007301, 3.4666102, 0.1773361, 6.2385373, 0.1551617, 0.054123703, 0.6917837, -0.7031577, 1599.6957, 1599.6957, 955.6039, 717.6944, , 
65925.043151833, 007302, 3.4621086, 0.17528744, 6.25899, 0.15893042, 0.052534305, 0.6909781, -0.70322865, 1599.6957, 1599.6957, 955.60736, 717.69446, , 
65925.059820791, 007303, 3.460361, 0.17437172, 6.2687664, 0.1608045, 0.052011896, 0.69086474, -0.70295274, 1599.6957, 1599.6957, 955.61017, 717.69336, , 
65925.076489541, 007304, 3.4587958, 0.17343034, 6.2784595, 0.16291445, 0.051495906, 0.6908091, -0.70255953, 1599.6957, 1599.6957, 955.6126, 717.6919, , 
65925.093158458, 007305, 3.457291, 0.17245257, 6.2880745, 0.16522802, 0.051028278, 0.69062644, -0.7022329, 1600.1476, 1600.1476, 955.61536, 717.69055, , 
65925.126496208, 007306, 3.4525955, 0.16963968, 6.3075686, 0.17104873, 0.050141774, 0.68984497, -0.7016708, 1600.1476, 1600.1476, 955.6242, 717.6879, , 
65925.143165083, 007307, 3.45112, 0.16876008, 6.3170333, 0.17463176, 0.049614813, 0.68929267, -0.70136845, 1600.1476, 1600.1476, 955.62946, 717.6869, , 
65925.159833958, 007308, 3.449824, 0.16814815, 6.326717, 0.17810981, 0.048189282, 0.6886411, -0.7012334, 1600.1476, 1600.1476, 955.6349, 717.68567, , 
65925.176502875, 007309, 3.448658, 0.16784205, 6.3366346, 0.18132131, 0.045735184, 0.6879345, -0.70126814, 1600.1476, 1600.1476, 955.63654, 717.6852, , 
65925.209840666, 007310, 3.4466844, 0.1680178, 6.356403, 0.18848972, 0.040200733, 0.6864982, -0.70112455, 1600.1476, 1600.1476, 955.63947, 717.68335, , 
65925.226509458, 007311, 3.4451241, 0.16835393, 6.365851, 0.19284385, 0.037392996, 0.68573904, -0.70083874, 1599.6957, 1599.6957, 955.64197, 717.68176, , 
65925.243178375, 007312, 3.4440143, 0.16884963, 6.375508, 0.1972048, 0.03424648, 0.68499124, -0.7005173, 1599.6957, 1599.6957, 955.6442, 717.68, , 
65925.259847208, 007313, 3.4430122, 0.16944054, 6.3852906, 0.20126213, 0.030510047, 0.6841375, -0.7003703, 1599.6957, 1599.6957, 955.6454, 717.67816, , 
65925.293184875, 007314, 3.4407413, 0.17052594, 6.4045362, 0.20754121, 0.023459043, 0.6816438, -0.70124036, 1599.6957, 1599.6957, 955.6441, 717.67944, , 
65925.309853875, 007315, 3.439479, 0.17090754, 6.413773, 0.21029876, 0.021101622, 0.67997855, -0.70210993, 1599.6957, 1599.6957, 955.64465, 717.6818, , 
65925.326522666, 007316, 3.438326, 0.17123246, 6.4224286, 0.21299472, 0.01926034, 0.6781854, -0.7030837, 1600.1476, 1600.1476, 955.64685, 717.6857, , 
65925.343191708, 007317, 3.4371474, 0.17152314, 6.4313207, 0.21551025, 0.017412825, 0.6764949, -0.70399344, 1600.1476, 1600.1476, 955.6486, 717.6887, , 
65925.376529333, 007318, 3.4352112, 0.1722036, 6.449665, 0.21949685, 0.011917471, 0.674175, -0.7051008, 1599.6957, 1599.6957, 955.64734, 717.6929, , 
65925.393198291, 007319, 3.4344928, 0.17258829, 6.4591384, 0.2212869, 0.007882393, 0.67340374, -0.70533496, 1599.6957, 1599.6957, 955.64386, 717.69336, , 
65925.409867208, 007320, 3.433806, 0.17292301, 6.4687243, 0.22325635, 0.0032203484, 0.6725454, -0.70557004, 1600.1476, 1600.1476, 955.6395, 717.6938, , 
65925.426536166, 007321, 3.4327626, 0.17313913, 6.4779778, 0.22553839, -0.0016284707, 0.671314, -0.70602214, 1600.1476, 1600.1476, 955.634, 717.6952, , 
65925.443204833, 007322, 3.4317672, 0.17322658, 6.4874487, 0.22821784, -0.0063699074, 0.6696247, -0.70673823, 1600.1476, 1600.1476, 955.63074, 717.69727, , 
65925.476542708, 007323, 3.4296594, 0.17313546, 6.5064335, 0.23424534, -0.015295368, 0.6651839, -0.70881987, 1600.1476, 1600.1476, 955.6268, 717.7055, , 
65925.493211625, 007324, 3.4287086, 0.17310898, 6.5159707, 0.2372933, -0.019916577, 0.6628887, -0.7098407, 1600.1476, 1600.1476, 955.6251, 717.70935, , 
65925.5098805, 007325, 3.4276776, 0.17297423, 6.525298, 0.23998979, -0.02475134, 0.66076416, -0.7107623, 1600.1476, 1600.1476, 955.6228, 717.7129, , 
65925.526549291, 007326, 3.4269087, 0.1730268, 6.534837, 0.24239771, -0.029842073, 0.658991, -0.7113957, 1600.1476, 1600.1476, 955.61816, 717.71674, , 
65925.559887083, 007327, 3.4260015, 0.17324257, 6.5540047, 0.24736775, -0.04068532, 0.65660775, -0.711351, 1599.6957, 1599.6957, 955.60944, 717.7186, , 
65925.576556041, 007328, 3.4256916, 0.17327693, 6.563512, 0.2502995, -0.04614806, 0.6555951, -0.7109259, 1599.6957, 1599.6957, 955.6053, 717.71826, , 
65925.59322475, 007329, 3.4252906, 0.1731861, 6.5729265, 0.2534423, -0.051346987, 0.65434504, -0.7106075, 1600.1476, 1600.1476, 955.60095, 717.71796, , 
65925.609893708, 007330, 3.4247048, 0.17285654, 6.582218, 0.25682896, -0.056245327, 0.6528988, -0.710351, 1600.1476, 1600.1476, 955.59875, 717.71826, , 
65925.643231541, 007331, 3.4226239, 0.17114337, 6.6004477, 0.26532626, -0.06516659, 0.6497207, -0.7093788, 1600.1476, 1600.1476, 955.598, 717.7173, , 
65925.659900416, 007332, 3.4218998, 0.17057765, 6.609373, 0.27034602, -0.06931129, 0.64809185, -0.7085802, 1600.1476, 1600.1476, 955.59955, 717.71594, , 
65925.67656925, 007333, 3.4212046, 0.17013584, 6.618277, 0.27550933, -0.0734766, 0.6465571, -0.7075732, 1600.1476, 1600.1476, 955.6013, 717.7142, , 
